Asset Name;Start Date;End Time ;Severity
CRM;2019-04-01 08:10:00;2019-04-01 08:31:00;1
Payments Gateway;2019-04-01 08:45:00;2019-04-01 08:51:00;2
Payments Gateway;2019-04-01 13:26:00;2019-04-01 13:26:00;2
Payments Gateway;2019-04-01 21:05:00;2019-04-01 21:54:00;2
Insurance;2019-04-01 09:05:00;2019-04-01 10:43:00;3
Insurance;2019-04-01 11:00:00;2019-04-01 16:17:00;1
Insurance;2019-04-01 19:23:00;2019-04-01 19:25:00;2
Payments Gateway;2019-04-01 17:47:00;2019-04-01 17:56:00;2
Homeloans;2019-04-01 06:32:00;2019-04-01 07:00:00;2
Homeloans;2019-04-01 08:00:00;2019-04-01 08:31:00;1
Insurance;2019-04-01 18:37:00;2019-04-01 18:38:00;2
CRM;2019-04-02 10:10:00;2019-04-02 10:31:00;1
Payments Gateway;2019-04-02 11:21:00;2019-04-02 11:32:00;2
Payments Gateway;2019-04-02 13:26:00;2019-04-02 13:26:00;2
Payments Gateway;2019-04-02 21:05:00;2019-04-02 21:54:00;1
Homeloans;2019-04-02 13:26:00;2019-04-02 13:26:00;2
Homeloans;2019-04-02 21:05:00;2019-04-02 21:54:00;2
Lending Department;2019-04-03 07:41:00;2019-04-03 07:45:00;3
Lending Department;2019-04-03 08:51:00;2019-04-03 09:03:00;1
Homeloans;2019-04-03 09:11:00;2019-04-03 09:38:00;2
Insurance;2019-04-03 04:00:00;2019-04-03 04:21:00;2
Insurance;2019-04-03 04:34:00;2019-04-03 04:44:00;3
Insurance;2019-04-03 04:55:00;2019-04-03 04:59:00;3
Insurance;2019-04-03 06:20:00;2019-04-03 08:00:00;3
Insurance;2019-04-03 13:41:00;2019-04-03 13:56:00;2
Insurance;2019-04-03 22:00:00;2019-04-03 22:17:00;2
Insurance;2019-04-03 22:30:00;2019-04-03 22:40:00;1
Insurance;2019-04-03 22:45:00;2019-04-03 22:50:00;1
Insurance;2019-04-03 23:10:00;2019-04-03 23:45:00;1
CRM;2019-04-04 11:23:00;2019-04-04 11:24:00;3
Payments Gateway;2019-04-04 11:21:00;2019-04-04 11:32:00;2
Payments Gateway;2019-04-04 20:26:00;2019-04-04 20:55:00;3
Payments Gateway;2019-04-04 21:30:00;2019-04-04 21:54:00;3
Lending Department;2019-04-04 06:41:00;2019-04-04 07:01:00;3
Lending Department;2019-04-04 11:00:00;2019-04-04 12:26:00;1
Insurance;2019-04-04 14:41:00;2019-04-04 15:21:00;1
CRM;2019-04-05 03:12:00;2019-04-05 06:31:00;1
CRM;2019-04-05 08:45:00;2019-04-05 08:51:00;2
CRM;2019-04-05 13:26:00;2019-04-05 13:26:00;1
CRM;2019-04-05 13:41:00;2019-04-05 13:56:00;1
CRM;2019-04-05 21:45:00;2019-04-05 21:50:00;1
CRM;2019-04-05 22:17:00;2019-04-05 23:01:00;1
Insurance;2019-04-05 19:23:00;2019-04-05 19:25:00;2
Payments Gateway;2019-04-05 17:47:00;2019-04-05 17:56:00;1
Homeloans;2019-04-05 06:32:00;2019-04-05 07:00:00;1
Homeloans;2019-04-05 08:00:00;2019-04-05 08:31:00;1
Insurance;2019-04-05 18:37:00;2019-04-05 18:38:00;2
